uniqueid,bank_account
uniqueid_8604 x 1,0
uniqueid_8605 x 1,0
uniqueid_8606 x 1,0
uniqueid_8607 x 1,1
uniqueid_8608 x 1,0
uniqueid_8609 x 1,0
uniqueid_8610 x 1,1
uniqueid_8611 x 1,0
uniqueid_8612 x 1,0
uniqueid_8613 x 1,0
uniqueid_8614 x 1,1
uniqueid_8615 x 1,0
uniqueid_8616 x 1,0
uniqueid_8617 x 1,0
uniqueid_8618 x 1,0
uniqueid_8619 x 1,0
uniqueid_8620 x 1,0
uniqueid_8621 x 1,0
uniqueid_8622 x 1,0
uniqueid_8623 x 1,0
uniqueid_8624 x 1,0
uniqueid_8625 x 1,0
uniqueid_8626 x 1,0
uniqueid_8627 x 1,0
uniqueid_8628 x 1,0
uniqueid_8629 x 1,0
uniqueid_8630 x 1,0
uniqueid_8631 x 1,0
uniqueid_8632 x 1,0
uniqueid_8633 x 1,1
uniqueid_8634 x 1,0
uniqueid_8635 x 1,0
uniqueid_8636 x 1,1
uniqueid_8637 x 1,0
uniqueid_8638 x 1,1
uniqueid_8639 x 1,0
uniqueid_8640 x 1,1
uniqueid_8641 x 1,0
uniqueid_8642 x 1,0
uniqueid_8643 x 1,0
uniqueid_8644 x 1,0
uniqueid_8645 x 1,1
uniqueid_8646 x 1,0
uniqueid_8647 x 1,0
uniqueid_8648 x 1,1
uniqueid_8649 x 1,0
uniqueid_8650 x 1,0
uniqueid_8651 x 1,0
uniqueid_8652 x 1,0
uniqueid_8653 x 1,0
uniqueid_8654 x 1,1
uniqueid_8655 x 1,0
uniqueid_8656 x 1,1
uniqueid_8657 x 1,0
uniqueid_8658 x 1,1
uniqueid_8659 x 1,0
uniqueid_8660 x 1,0
uniqueid_8661 x 1,0
uniqueid_8662 x 1,0
uniqueid_8663 x 1,0
uniqueid_8664 x 1,1
uniqueid_8665 x 1,0
uniqueid_8666 x 1,0
uniqueid_8667 x 1,1
uniqueid_8668 x 1,0
uniqueid_8669 x 1,1
uniqueid_8535 x 2,0
uniqueid_8547 x 2,0
uniqueid_8565 x 2,0
uniqueid_8585 x 2,0
uniqueid_8592 x 2,0
uniqueid_8605 x 2,0
uniqueid_8612 x 2,0
uniqueid_8620 x 2,0
uniqueid_8627 x 2,0
uniqueid_8628 x 2,0
uniqueid_8633 x 2,0
uniqueid_8637 x 2,0
uniqueid_8650 x 2,0
uniqueid_8664 x 2,0
uniqueid_8666 x 2,0
uniqueid_8670 x 2,1
uniqueid_8672 x 2,0
uniqueid_8694 x 2,0
uniqueid_8705 x 2,0
uniqueid_8715 x 2,1
uniqueid_8717 x 2,1
uniqueid_8739 x 2,1
uniqueid_8742 x 2,0
uniqueid_8746 x 2,0
uniqueid_8760 x 2,0
uniqueid_8761 x 2,0
uniqueid_8762 x 2,0
uniqueid_8763 x 2,0
uniqueid_8764 x 2,0
uniqueid_8765 x 2,0
uniqueid_8766 x 2,0
uniqueid_8767 x 2,0
uniqueid_8768 x 2,0
uniqueid_8769 x 2,0
uniqueid_8770 x 2,0
uniqueid_8771 x 2,0
uniqueid_8772 x 2,1
uniqueid_8773 x 2,0
uniqueid_8774 x 2,0
uniqueid_8775 x 2,0
uniqueid_8776 x 2,0
uniqueid_8777 x 2,0
uniqueid_8778 x 2,0
uniqueid_8779 x 2,0
uniqueid_8780 x 2,0
uniqueid_8781 x 2,0
uniqueid_8782 x 2,0
uniqueid_8783 x 2,1
uniqueid_8784 x 2,0
uniqueid_8785 x 2,0
uniqueid_8786 x 2,0
uniqueid_8787 x 2,0
uniqueid_8788 x 2,0
uniqueid_8789 x 2,0
uniqueid_8790 x 2,0
uniqueid_8791 x 2,0
uniqueid_8792 x 2,0
uniqueid_8793 x 2,0
uniqueid_8794 x 2,0
uniqueid_8795 x 2,0
uniqueid_8796 x 2,0
uniqueid_8797 x 2,0
uniqueid_8798 x 2,0
uniqueid_8799 x 2,0
uniqueid_8800 x 2,0
uniqueid_8801 x 2,0
uniqueid_8802 x 2,0
uniqueid_8803 x 2,0
uniqueid_8804 x 2,0
uniqueid_8805 x 2,0
uniqueid_8806 x 2,0
uniqueid_8807 x 2,0
uniqueid_8808 x 2,0
uniqueid_8809 x 2,0
uniqueid_8810 x 2,0
uniqueid_8811 x 2,0
uniqueid_8812 x 2,0
uniqueid_8813 x 2,0
uniqueid_8814 x 2,0
uniqueid_8815 x 2,0
uniqueid_8816 x 2,0
uniqueid_8817 x 2,0
uniqueid_8818 x 2,0
uniqueid_8819 x 2,0
uniqueid_8820 x 2,0
uniqueid_8821 x 2,0
uniqueid_8822 x 2,0
uniqueid_8823 x 2,0
uniqueid_8824 x 2,0
uniqueid_8825 x 2,0
uniqueid_8826 x 2,0
uniqueid_8827 x 2,0
uniqueid_8828 x 2,0
uniqueid_8829 x 2,0
uniqueid_8830 x 2,0
uniqueid_8831 x 2,0
uniqueid_8832 x 2,0
uniqueid_8833 x 2,0
uniqueid_8834 x 2,0
uniqueid_8835 x 2,0
uniqueid_8836 x 2,0
uniqueid_8837 x 2,0
uniqueid_8838 x 2,0
uniqueid_8839 x 2,0
uniqueid_8840 x 2,0
uniqueid_8841 x 2,0
uniqueid_8842 x 2,0
uniqueid_8843 x 2,0
uniqueid_8844 x 2,0
uniqueid_8845 x 2,0
uniqueid_8846 x 2,0
uniqueid_8847 x 2,0
uniqueid_8848 x 2,1
uniqueid_8849 x 2,0
uniqueid_8850 x 2,0
uniqueid_8851 x 2,0
uniqueid_8852 x 2,0
uniqueid_8853 x 2,0
uniqueid_8854 x 2,0
uniqueid_8855 x 2,0
uniqueid_8856 x 2,0
uniqueid_8857 x 2,0
uniqueid_8858 x 2,0
uniqueid_8859 x 2,0
uniqueid_8860 x 2,0
uniqueid_8861 x 2,0
uniqueid_8862 x 2,0
uniqueid_8863 x 2,0
uniqueid_8864 x 2,0
uniqueid_8865 x 2,0
uniqueid_8866 x 2,0
uniqueid_8867 x 2,0
uniqueid_8868 x 2,0
uniqueid_8869 x 2,0
uniqueid_8870 x 2,1
uniqueid_8871 x 2,0
uniqueid_8872 x 2,0
uniqueid_8873 x 2,0
uniqueid_8874 x 2,0
uniqueid_8875 x 2,0
uniqueid_8876 x 2,0
uniqueid_8877 x 2,0
uniqueid_8878 x 2,0
uniqueid_8879 x 2,0
uniqueid_8880 x 2,0
uniqueid_8881 x 2,0
uniqueid_8882 x 2,0
uniqueid_8883 x 2,1
uniqueid_8884 x 2,0
uniqueid_8885 x 2,0
uniqueid_8886 x 2,0
uniqueid_8887 x 2,0
uniqueid_8888 x 2,0
uniqueid_8889 x 2,0
uniqueid_8890 x 2,0
uniqueid_8891 x 2,0
uniqueid_8892 x 2,0
uniqueid_8893 x 2,0
uniqueid_8894 x 2,0
uniqueid_8895 x 2,0
uniqueid_8896 x 2,0
uniqueid_8897 x 2,0
uniqueid_8898 x 2,0
uniqueid_8899 x 2,0
uniqueid_8900 x 2,0
uniqueid_8901 x 2,0
uniqueid_8902 x 2,0
uniqueid_8903 x 2,0
uniqueid_8904 x 2,0
uniqueid_8905 x 2,0
uniqueid_8906 x 2,1
uniqueid_8907 x 2,0
uniqueid_8908 x 2,0
uniqueid_8909 x 2,0
uniqueid_8910 x 2,0
uniqueid_8911 x 2,0
uniqueid_8912 x 2,0
uniqueid_8913 x 2,0
uniqueid_8914 x 2,0
uniqueid_8915 x 2,0
uniqueid_8916 x 2,0
uniqueid_8917 x 2,0
uniqueid_8918 x 2,0
uniqueid_8919 x 2,0
uniqueid_8920 x 2,0
uniqueid_8921 x 2,0
uniqueid_8922 x 2,0
uniqueid_8923 x 2,0
uniqueid_8924 x 2,0
uniqueid_8925 x 2,0
uniqueid_8926 x 2,0
uniqueid_8927 x 2,0
uniqueid_8928 x 2,0
uniqueid_8929 x 2,0
uniqueid_8930 x 2,0
uniqueid_8931 x 2,0
uniqueid_8932 x 2,0
uniqueid_8933 x 2,0
uniqueid_8934 x 2,0
uniqueid_8935 x 2,0
uniqueid_8936 x 2,0
uniqueid_8937 x 2,0
uniqueid_8938 x 2,0
uniqueid_8939 x 2,0
uniqueid_8940 x 2,1
uniqueid_8941 x 2,1
uniqueid_8942 x 2,0
uniqueid_8943 x 2,0
uniqueid_8944 x 2,0
uniqueid_8945 x 2,0
uniqueid_8946 x 2,0
uniqueid_8947 x 2,0
uniqueid_8948 x 2,0
uniqueid_8949 x 2,0
uniqueid_8950 x 2,0
uniqueid_8951 x 2,0
uniqueid_8952 x 2,0
uniqueid_8953 x 2,0
uniqueid_8954 x 2,0
uniqueid_8955 x 2,1
uniqueid_8956 x 2,1
uniqueid_8957 x 2,0
uniqueid_8958 x 2,0
uniqueid_8959 x 2,0
uniqueid_8960 x 2,0
uniqueid_8961 x 2,0
uniqueid_8962 x 2,0
uniqueid_8963 x 2,1
uniqueid_8964 x 2,0
uniqueid_8965 x 2,0
uniqueid_8966 x 2,0
uniqueid_8967 x 2,0
uniqueid_8968 x 2,0
uniqueid_8969 x 2,0
uniqueid_8970 x 2,0
uniqueid_8971 x 2,0
uniqueid_8972 x 2,0
uniqueid_8973 x 2,0
uniqueid_8974 x 2,0
uniqueid_8975 x 2,0
uniqueid_8976 x 2,0
uniqueid_8977 x 2,0
uniqueid_8978 x 2,0
uniqueid_8979 x 2,0
uniqueid_8980 x 2,0
uniqueid_8981 x 2,0
uniqueid_8982 x 2,0
uniqueid_8983 x 2,0
uniqueid_8984 x 2,1
uniqueid_8985 x 2,0
uniqueid_8986 x 2,0
uniqueid_8987 x 2,0
uniqueid_8988 x 2,0
uniqueid_8989 x 2,0
uniqueid_8990 x 2,1
uniqueid_8991 x 2,0
uniqueid_8992 x 2,0
uniqueid_8993 x 2,0
uniqueid_8994 x 2,1
uniqueid_8995 x 2,0
uniqueid_8996 x 2,0
uniqueid_8997 x 2,0
uniqueid_8998 x 2,0
uniqueid_8999 x 2,1
uniqueid_9000 x 2,0
uniqueid_9001 x 2,0
uniqueid_9002 x 2,0
uniqueid_9003 x 2,0
uniqueid_9004 x 2,0
uniqueid_9005 x 2,0
uniqueid_9006 x 2,0
uniqueid_9007 x 2,0
uniqueid_9008 x 2,0
uniqueid_9009 x 2,0
uniqueid_9010 x 2,1
uniqueid_9011 x 2,0
uniqueid_9012 x 2,0
uniqueid_9013 x 2,0
uniqueid_9014 x 2,0
uniqueid_9015 x 2,0
uniqueid_9016 x 2,1
uniqueid_9017 x 2,0
uniqueid_9018 x 2,1
uniqueid_9019 x 2,0
uniqueid_9020 x 2,0
uniqueid_9021 x 2,0
uniqueid_9022 x 2,0
uniqueid_9023 x 2,0
uniqueid_9024 x 2,0
uniqueid_9025 x 2,1
uniqueid_9026 x 2,0
uniqueid_9027 x 2,1
uniqueid_9028 x 2,0
uniqueid_9029 x 2,0
uniqueid_9030 x 2,0
uniqueid_9031 x 2,0
uniqueid_9032 x 2,0
uniqueid_9033 x 2,0
uniqueid_9034 x 2,0
uniqueid_9035 x 2,0
uniqueid_9036 x 2,0
uniqueid_9037 x 2,0
uniqueid_9038 x 2,0
uniqueid_9039 x 2,0
uniqueid_9040 x 2,0
uniqueid_9041 x 2,0
uniqueid_9042 x 2,0
uniqueid_9043 x 2,0
uniqueid_9044 x 2,0
uniqueid_9045 x 2,0
uniqueid_9046 x 2,0
uniqueid_9047 x 2,0
uniqueid_9048 x 2,0
uniqueid_9049 x 2,0
uniqueid_9050 x 2,0
uniqueid_9051 x 2,0
uniqueid_9052 x 2,0
uniqueid_9053 x 2,0
uniqueid_9054 x 2,0
uniqueid_9055 x 2,0
uniqueid_9056 x 2,0
uniqueid_9057 x 2,0
uniqueid_9058 x 2,0
uniqueid_9059 x 2,0
uniqueid_9060 x 2,0
uniqueid_9061 x 2,0
uniqueid_9062 x 2,0
uniqueid_9063 x 2,0
uniqueid_9064 x 2,0
uniqueid_9065 x 2,0
uniqueid_9066 x 2,0
uniqueid_9067 x 2,0
uniqueid_9068 x 2,0
uniqueid_9069 x 2,0
uniqueid_9070 x 2,0
uniqueid_9071 x 2,1
uniqueid_9072 x 2,0
uniqueid_9073 x 2,0
uniqueid_9074 x 2,0
uniqueid_9075 x 2,0
uniqueid_9076 x 2,0
uniqueid_9077 x 2,0
uniqueid_9078 x 2,0
uniqueid_9079 x 2,0
uniqueid_9080 x 2,0
uniqueid_9081 x 2,0
uniqueid_9082 x 2,0
uniqueid_9083 x 2,0
uniqueid_9084 x 2,0
uniqueid_9085 x 2,0
uniqueid_9086 x 2,0
uniqueid_9087 x 2,0
uniqueid_9088 x 2,0
uniqueid_9089 x 2,0
uniqueid_9090 x 2,0
uniqueid_9091 x 2,0
uniqueid_9092 x 2,0
uniqueid_9093 x 2,0
uniqueid_9094 x 2,0
uniqueid_9095 x 2,0
uniqueid_9096 x 2,0
uniqueid_9097 x 2,0
uniqueid_9098 x 2,0
uniqueid_9099 x 2,0
uniqueid_9100 x 2,0
uniqueid_9101 x 2,0
uniqueid_9102 x 2,0
uniqueid_9103 x 2,0
uniqueid_9104 x 2,0
uniqueid_9105 x 2,0
uniqueid_9106 x 2,1
uniqueid_9107 x 2,0
uniqueid_9108 x 2,1
uniqueid_9109 x 2,0
uniqueid_9110 x 2,0
uniqueid_9111 x 2,0
uniqueid_9112 x 2,0
uniqueid_9113 x 2,0
uniqueid_9114 x 2,0
uniqueid_9115 x 2,0
uniqueid_9116 x 2,1
uniqueid_9117 x 2,0
uniqueid_9118 x 2,0
uniqueid_9119 x 2,0
uniqueid_9120 x 2,0
uniqueid_9121 x 2,0
uniqueid_9122 x 2,0
uniqueid_9123 x 2,0
uniqueid_9124 x 2,0
uniqueid_9125 x 2,0
uniqueid_9126 x 2,0
uniqueid_9127 x 2,0
uniqueid_9128 x 2,0
uniqueid_9129 x 2,0
uniqueid_9130 x 2,0
uniqueid_9131 x 2,0
uniqueid_9132 x 2,0
uniqueid_9133 x 2,0
uniqueid_9134 x 2,0
uniqueid_9135 x 2,0
uniqueid_9136 x 2,0
uniqueid_9137 x 2,0
uniqueid_9138 x 2,0
uniqueid_9139 x 2,0
uniqueid_9140 x 2,0
uniqueid_9141 x 2,0
uniqueid_9142 x 2,0
uniqueid_9143 x 2,0
uniqueid_9144 x 2,0
uniqueid_9145 x 2,0
uniqueid_9146 x 2,0
uniqueid_9147 x 2,0
uniqueid_9148 x 2,0
uniqueid_9149 x 2,0
uniqueid_9150 x 2,0
uniqueid_9151 x 2,0
uniqueid_9152 x 2,0
uniqueid_9153 x 2,0
uniqueid_9154 x 2,0
uniqueid_9155 x 2,0
uniqueid_9156 x 2,0
uniqueid_9157 x 2,0
uniqueid_9158 x 2,0
uniqueid_9159 x 2,0
uniqueid_9160 x 2,0
uniqueid_9161 x 2,0
uniqueid_9162 x 2,0
uniqueid_9163 x 2,0
uniqueid_9164 x 2,0
uniqueid_9165 x 2,0
uniqueid_9166 x 2,0
uniqueid_9167 x 2,0
uniqueid_9168 x 2,0
uniqueid_9169 x 2,0
uniqueid_9170 x 2,0
uniqueid_9171 x 2,0
uniqueid_9172 x 2,0
uniqueid_9173 x 2,0
uniqueid_9174 x 2,0
uniqueid_9175 x 2,0
uniqueid_9176 x 2,0
uniqueid_9177 x 2,0
uniqueid_9178 x 2,0
uniqueid_9179 x 2,0
uniqueid_9180 x 2,0
uniqueid_9181 x 2,0
uniqueid_9182 x 2,0
uniqueid_9183 x 2,0
uniqueid_9184 x 2,0
uniqueid_9185 x 2,0
uniqueid_9186 x 2,0
uniqueid_9187 x 2,1
uniqueid_9188 x 2,0
uniqueid_9189 x 2,0
uniqueid_9190 x 2,0
uniqueid_9191 x 2,0
uniqueid_9192 x 2,0
uniqueid_9193 x 2,0
uniqueid_9194 x 2,0
uniqueid_9195 x 2,0
uniqueid_9196 x 2,0
uniqueid_9197 x 2,1
uniqueid_9198 x 2,0
uniqueid_9199 x 2,0
uniqueid_9200 x 2,0
uniqueid_9201 x 2,1
uniqueid_9202 x 2,0
uniqueid_9203 x 2,0
uniqueid_9204 x 2,0
uniqueid_9205 x 2,0
uniqueid_9206 x 2,0
uniqueid_9207 x 2,0
uniqueid_9208 x 2,0
uniqueid_9209 x 2,0
uniqueid_9210 x 2,0
uniqueid_9211 x 2,0
uniqueid_9212 x 2,1
uniqueid_9213 x 2,0
uniqueid_9214 x 2,0
uniqueid_9215 x 2,0
uniqueid_9216 x 2,0
uniqueid_9217 x 2,1
uniqueid_9218 x 2,0
uniqueid_9219 x 2,0
uniqueid_9220 x 2,0
uniqueid_9221 x 2,0
uniqueid_9222 x 2,0
uniqueid_9223 x 2,0
uniqueid_9224 x 2,0
uniqueid_9225 x 2,1
uniqueid_9226 x 2,0
uniqueid_9227 x 2,0
uniqueid_9228 x 2,0
uniqueid_9229 x 2,0
uniqueid_9230 x 2,0
uniqueid_9231 x 2,0
uniqueid_9232 x 2,0
uniqueid_9233 x 2,0
uniqueid_9234 x 2,0
uniqueid_9235 x 2,0
uniqueid_9236 x 2,0
uniqueid_9237 x 2,0
uniqueid_9238 x 2,0
uniqueid_9239 x 2,0
uniqueid_9240 x 2,0
uniqueid_9241 x 2,0
uniqueid_9242 x 2,0
uniqueid_9243 x 2,0
uniqueid_9244 x 2,0
uniqueid_9245 x 2,0
uniqueid_9246 x 2,0
uniqueid_9247 x 2,0
uniqueid_9248 x 2,0
uniqueid_9249 x 2,0
uniqueid_9250 x 2,0
uniqueid_9251 x 2,0
uniqueid_9252 x 2,0
uniqueid_9253 x 2,0
uniqueid_9254 x 2,0
uniqueid_9255 x 2,0
uniqueid_9256 x 2,0
uniqueid_9257 x 2,1
uniqueid_9258 x 2,0
uniqueid_9259 x 2,0
uniqueid_9260 x 2,0
uniqueid_9261 x 2,1
uniqueid_9262 x 2,0
uniqueid_9263 x 2,0
uniqueid_9264 x 2,0
uniqueid_9265 x 2,0
uniqueid_9266 x 2,0
uniqueid_9267 x 2,0
uniqueid_9268 x 2,0
uniqueid_9269 x 2,0
uniqueid_9270 x 2,0
uniqueid_9271 x 2,0
uniqueid_9272 x 2,0
uniqueid_9273 x 2,0
uniqueid_9274 x 2,0
uniqueid_9275 x 2,0
uniqueid_9276 x 2,0
uniqueid_9277 x 2,0
uniqueid_9278 x 2,0
uniqueid_9279 x 2,0
uniqueid_9280 x 2,0
uniqueid_9281 x 2,0
uniqueid_9282 x 2,0
uniqueid_9283 x 2,0
uniqueid_9284 x 2,0
uniqueid_9285 x 2,0
uniqueid_9286 x 2,0
uniqueid_9287 x 2,0
uniqueid_9288 x 2,0
uniqueid_9289 x 2,0
uniqueid_9290 x 2,0
uniqueid_9291 x 2,0
uniqueid_9292 x 2,0
uniqueid_9293 x 2,0
uniqueid_9294 x 2,0
uniqueid_9295 x 2,0
uniqueid_9296 x 2,0
uniqueid_9297 x 2,0
uniqueid_9298 x 2,0
uniqueid_9299 x 2,0
uniqueid_9300 x 2,0
uniqueid_9301 x 2,0
uniqueid_9302 x 2,0
uniqueid_9303 x 2,0
uniqueid_9304 x 2,0
uniqueid_9305 x 2,0
uniqueid_9306 x 2,0
uniqueid_9307 x 2,0
uniqueid_9308 x 2,0
uniqueid_9309 x 2,0
uniqueid_9310 x 2,0
uniqueid_9311 x 2,0
uniqueid_9312 x 2,0
uniqueid_9313 x 2,0
uniqueid_9314 x 2,0
uniqueid_9315 x 2,0
uniqueid_9316 x 2,0
uniqueid_9317 x 2,0
uniqueid_9318 x 2,0
uniqueid_9319 x 2,0
uniqueid_9320 x 2,0
uniqueid_9321 x 2,1
uniqueid_9322 x 2,0
uniqueid_9323 x 2,0
uniqueid_9324 x 2,0
uniqueid_9325 x 2,0
uniqueid_9326 x 2,0
uniqueid_9327 x 2,0
uniqueid_9328 x 2,0
uniqueid_9329 x 2,0
uniqueid_9330 x 2,0
uniqueid_9331 x 2,0
uniqueid_9332 x 2,0
uniqueid_9333 x 2,0
uniqueid_9334 x 2,0
uniqueid_9335 x 2,0
uniqueid_9336 x 2,0
uniqueid_9337 x 2,0
uniqueid_9338 x 2,1
uniqueid_9339 x 2,0
uniqueid_9340 x 2,0
uniqueid_9341 x 2,0
uniqueid_9342 x 2,0
uniqueid_9343 x 2,0
uniqueid_9344 x 2,0
uniqueid_9345 x 2,0
uniqueid_9346 x 2,0
uniqueid_9347 x 2,0
uniqueid_9348 x 2,0
uniqueid_9349 x 2,0
uniqueid_9350 x 2,1
uniqueid_9351 x 2,0
uniqueid_9352 x 2,0
uniqueid_9353 x 2,0
uniqueid_9354 x 2,0
uniqueid_9355 x 2,0
uniqueid_9356 x 2,1
uniqueid_9357 x 2,0
uniqueid_9358 x 2,0
uniqueid_9359 x 2,0
uniqueid_9360 x 2,0
uniqueid_9361 x 2,0
uniqueid_9362 x 2,0
uniqueid_9363 x 2,0
uniqueid_9364 x 2,0
uniqueid_9365 x 2,0
uniqueid_9366 x 2,0
uniqueid_9367 x 2,0
uniqueid_9368 x 2,0
uniqueid_9369 x 2,0
uniqueid_9370 x 2,0
uniqueid_9371 x 2,0
uniqueid_9372 x 2,0
uniqueid_9373 x 2,0
uniqueid_9374 x 2,0
uniqueid_9375 x 2,0
uniqueid_9376 x 2,0
uniqueid_9377 x 2,0
uniqueid_9378 x 2,0
uniqueid_9379 x 2,0
uniqueid_9380 x 2,0
uniqueid_9381 x 2,0
uniqueid_9382 x 2,0
uniqueid_9383 x 2,0
uniqueid_9384 x 2,0
uniqueid_9385 x 2,0
uniqueid_9386 x 2,0
uniqueid_9387 x 2,0
uniqueid_9388 x 2,0
uniqueid_9389 x 2,0
uniqueid_9390 x 2,0
uniqueid_9391 x 2,0
uniqueid_9392 x 2,0
uniqueid_9393 x 2,0
uniqueid_9394 x 2,0
uniqueid_9395 x 2,0
uniqueid_9396 x 2,0
uniqueid_9397 x 2,0
uniqueid_9398 x 2,0
uniqueid_9399 x 2,0
uniqueid_9400 x 2,0
uniqueid_9401 x 2,0
uniqueid_9402 x 2,0
uniqueid_9403 x 2,0
uniqueid_9404 x 2,0
uniqueid_9405 x 2,0
uniqueid_9406 x 2,0
uniqueid_9407 x 2,0
uniqueid_9408 x 2,0
uniqueid_9409 x 2,0
uniqueid_9410 x 2,0
uniqueid_9411 x 2,0
uniqueid_9412 x 2,0
uniqueid_9413 x 2,0
uniqueid_9414 x 2,0
uniqueid_9415 x 2,0
uniqueid_9416 x 2,0
uniqueid_9417 x 2,1
uniqueid_9418 x 2,0
uniqueid_9419 x 2,0
uniqueid_9420 x 2,0
uniqueid_9421 x 2,0
uniqueid_9422 x 2,0
uniqueid_9423 x 2,0
uniqueid_9424 x 2,0
uniqueid_9425 x 2,0
uniqueid_9426 x 2,0
uniqueid_9427 x 2,0
uniqueid_9428 x 2,0
uniqueid_9429 x 2,0
uniqueid_9430 x 2,0
uniqueid_9431 x 2,0
uniqueid_9432 x 2,1
uniqueid_9433 x 2,0
uniqueid_9434 x 2,0
uniqueid_9435 x 2,0
uniqueid_9436 x 2,0
uniqueid_9437 x 2,0
uniqueid_9438 x 2,0
uniqueid_9439 x 2,0
uniqueid_9440 x 2,0
uniqueid_9441 x 2,0
uniqueid_9442 x 2,0
uniqueid_9443 x 2,0
uniqueid_9444 x 2,0
uniqueid_9445 x 2,0
uniqueid_9446 x 2,0
uniqueid_9447 x 2,0
uniqueid_9448 x 2,0
uniqueid_9449 x 2,0
uniqueid_9450 x 2,0
uniqueid_9451 x 2,0
uniqueid_9452 x 2,0
uniqueid_9453 x 2,1
uniqueid_9454 x 2,0
uniqueid_9455 x 2,0
uniqueid_9456 x 2,0
uniqueid_9457 x 2,0
uniqueid_9458 x 2,0
uniqueid_9459 x 2,0
uniqueid_9460 x 2,0
uniqueid_9461 x 2,0
uniqueid_9462 x 2,0
uniqueid_9463 x 2,0
uniqueid_9464 x 2,0
uniqueid_9465 x 2,0
uniqueid_9466 x 2,0
uniqueid_9467 x 2,0
uniqueid_9468 x 2,0
uniqueid_9469 x 2,0
uniqueid_9470 x 2,0
uniqueid_9471 x 2,0
uniqueid_9472 x 2,0
uniqueid_9473 x 2,0
uniqueid_9474 x 2,0
uniqueid_9475 x 2,0
uniqueid_9476 x 2,0
uniqueid_9477 x 2,0
uniqueid_9478 x 2,0
uniqueid_9479 x 2,0
uniqueid_9480 x 2,0
uniqueid_9481 x 2,0
uniqueid_9482 x 2,0
uniqueid_9483 x 2,0
uniqueid_9484 x 2,0
uniqueid_9485 x 2,0
uniqueid_9486 x 2,0
uniqueid_9487 x 2,0
uniqueid_9488 x 2,0
uniqueid_9489 x 2,0
uniqueid_9490 x 2,0
uniqueid_9491 x 2,0
uniqueid_9492 x 2,0
uniqueid_9493 x 2,0
uniqueid_9494 x 2,0
uniqueid_9495 x 2,0
uniqueid_9496 x 2,0
uniqueid_9497 x 2,0
uniqueid_9498 x 2,0
uniqueid_9499 x 2,0
uniqueid_9500 x 2,0
uniqueid_9501 x 2,0
uniqueid_9502 x 2,0
uniqueid_9503 x 2,0
uniqueid_9504 x 2,0
uniqueid_9505 x 2,0
uniqueid_9506 x 2,0
uniqueid_9507 x 2,0
uniqueid_9508 x 2,0
uniqueid_9509 x 2,0
uniqueid_9510 x 2,0
uniqueid_9511 x 2,0
uniqueid_9512 x 2,0
uniqueid_9513 x 2,0
uniqueid_9514 x 2,0
uniqueid_9515 x 2,0
uniqueid_9516 x 2,0
uniqueid_9517 x 2,0
uniqueid_9518 x 2,0
uniqueid_9519 x 2,0
uniqueid_9520 x 2,0
uniqueid_9521 x 2,1
uniqueid_9522 x 2,0
uniqueid_9523 x 2,0
uniqueid_9524 x 2,0
uniqueid_9525 x 2,0
uniqueid_9526 x 2,1
uniqueid_9527 x 2,0
uniqueid_9528 x 2,0
uniqueid_9529 x 2,0
uniqueid_9530 x 2,1
uniqueid_9531 x 2,0
uniqueid_9532 x 2,0
uniqueid_9533 x 2,0
uniqueid_9534 x 2,0
uniqueid_9535 x 2,0
uniqueid_9536 x 2,0
uniqueid_9537 x 2,0
uniqueid_9538 x 2,0
uniqueid_9539 x 2,0
uniqueid_9540 x 2,0
uniqueid_9541 x 2,0
uniqueid_9542 x 2,0
uniqueid_9543 x 2,0
uniqueid_9544 x 2,0
uniqueid_9545 x 2,0
uniqueid_9546 x 2,0
uniqueid_9547 x 2,0
uniqueid_9548 x 2,0
uniqueid_9549 x 2,0
uniqueid_9550 x 2,0
uniqueid_9551 x 2,0
uniqueid_9552 x 2,0
uniqueid_9553 x 2,0
uniqueid_9554 x 2,0
uniqueid_9555 x 2,0
uniqueid_9556 x 2,0
uniqueid_9557 x 2,0
uniqueid_9558 x 2,0
uniqueid_9559 x 2,0
uniqueid_9560 x 2,0
uniqueid_9561 x 2,0
uniqueid_9562 x 2,0
uniqueid_9563 x 2,0
uniqueid_9564 x 2,0
uniqueid_9565 x 2,0
uniqueid_9566 x 2,0
uniqueid_9567 x 2,0
uniqueid_9568 x 2,0
uniqueid_9569 x 2,0
uniqueid_9570 x 2,0
uniqueid_9571 x 2,0
uniqueid_9572 x 2,0
uniqueid_9573 x 2,0
uniqueid_9574 x 2,0
uniqueid_9575 x 2,0
uniqueid_9576 x 2,0
uniqueid_9577 x 2,0
uniqueid_9578 x 2,0
uniqueid_9579 x 2,0
uniqueid_9580 x 2,0
uniqueid_9581 x 2,0
uniqueid_9582 x 2,0
uniqueid_9583 x 2,0
uniqueid_9584 x 2,0
uniqueid_9585 x 2,0
uniqueid_9586 x 2,0
uniqueid_9587 x 2,0
uniqueid_9588 x 2,0
uniqueid_9589 x 2,0
uniqueid_9590 x 2,0
uniqueid_9591 x 2,0
uniqueid_9592 x 2,0
uniqueid_9593 x 2,0
uniqueid_9594 x 2,0
uniqueid_9595 x 2,0
uniqueid_9596 x 2,0
uniqueid_9597 x 2,0
uniqueid_9598 x 2,1
uniqueid_9599 x 2,0
uniqueid_9600 x 2,0
uniqueid_9601 x 2,0
